id,gender
c8aa45bfae5bd91015a6b711881a13e3,0
d857f3e6b85bec0e58893b3c2c401cfe,1
411a2475d98d2dfb1a447af473add890,0
4052eb0069ef2d63dc9298c63fd0ab7d,1
552ce6c7d0db4f6f74ff62383ab005c5,1
6f63b95f626e3b25998fec20ac356f4b,0
7dcd2337a5e59062643c852771393994,1
1f90146e5b7046230dc48caa2ba099c0,0
c5bded8e6caa314e736b06cdac9de69e,0
7f38f4a9028942b739e233be42622abf,0
da9d3219a84412ebf6497f335b7c6ee5,1
22123328bbf3e81446d92641898c692f,1
55772ec781771cb0ca1ed2330e70e46a,0
ea156535646d492945d2c3ac9c0ad333,1
79622e0db1c3b045b76a5907256dc84c,0
2d36948482be0a831e61ea02633c0861,1
d7bee78f1974ed2d72dbfc4b66d9f445,0
b082dc7db949f8c74d6f407de781013c,0
6f5c1cb143e38652663f5114eb829b35,0
ebae994f4488ea81b55d646620c7d066,0
d768dd2f8617508190548768d7ab0c21,1
c0f721153b19f2de93173649705b0ecb,1
ade6b98009286428086920abd2093ef5,1
2a49aa4a4e854350246899ffc66811c,0
9ce02efba435b8e94f28ccc045497728,0
69fd13e378998536030b47487386aca2,0
99201afcaf7a8152fd4649530fb4eb8b,1
e09f601f00315551ab943444d0c57726,1
8779463f7e83cf6257e133d24a6a61b8,0
a90f74ea75209aa06deb8f8ec1cddb86,1
150395953e753bf3b6fb7ec224207da4,1
d044bac890b48471e582d2cc147b9b20,0
ccb0c567e7572d5c9007e46fc8a48aef,1
a5ab931b36b45ae0d3bc673311a76926,1
e62e683a17bc461c68b9bac8d7771820,0
3e803dd669f2c53e2a1629a6918595dc,1
58f5f8f19a02e675dc356fc407ed5474,0
bc36c399964d58fe8871ffd2b6eed863,1
637e2a2ba1dc87415948e1135f7b05bd,0
8da189789db95ad789ea8cd06b97bf7d,0
88d4dd6caf708dcbc436f7931533a2fd,0
e12f61e107acac929620ae228d2e7c5f,1
62e5bee9dde3337f326f8006a6735fef,1
ec82111257cdf2906d4bd072aaac0f92,0
290054567eaec0a4d284fe51dde507fa,0
f17579f54b9c6140714e9c1e14a56e3c,1
508fac9e413475c5c0d0b5578d832dc2,0
1d7765afa987ccb8f0467d6eae3a5e78,1
e64755a5303a16e130d9478d1efada5a,0
4f9a3ce281281900b87c489c44ae40ba,0
56a8e19d3dd2883c5e82a5b53614f9e1,1
4ba145dd3279d32ae65d9863458c7a3c,0
e64b6b2818fada0a954bf1a78782dc8,1
2a9470350d81d711c078d37b9bfe1c71,0
94bdb7d46163215d094666ce3c75ca33,1
65d5766cc2bffe0a2deda4638140b957,0
73533c22ef5b8cc5e1cc4dfc06396b29,1
1209ed2953a24d7fcfa9426c04cf2ffb,1
1d92b74022a9780bca3eee9fd0c3e8a,1
283e9511edc19c4ccb9c15e0d8ea54cc,0
cde1f8f250d7beeff51065c8ee42725f,0
bc134a3a7a404206d18c87ecb6d574b8,1
840c594c4c5bdc5758665db3f6e2cf7a,0
20647d1b6e6953e2b9135490fef1c2da,0
7c5e118033bb06f999d56568be1c7ff7,1
71e0170913bc8149de6f9a1a2125598e,1
ad4a9da8b4daadf87aa845b38e66885,0
6f82090924a0d0ebfd438468cb7c3e78,0
405342e827030c34de9e418acd3eb1ad,1
74df01e5ff7a8d678fa926b2f14880f7,1
59926d8bd9c721953a0cd95626913bf6,1
184249c3d3c3a6f06b3fc9f6f864360,0
80e05a74f3e72c5f2825a92cdd7d280c,0
e4befd594a7a2b303d321e1b659f5e63,0
6e82d17913b0d46f15d14eba7b2cc733,1
fb48c695ab31539ad403215f950362ea,1
d14812e0ac6b6a9529b25a25990384f3,1
4312243011b84b10e66b99335859bec6,1
b59a675998454362047d287dbdbf4bcc,1
444ec23c21b7d49ae9b891d8c0bb7da9,0
6d83f3ee4f634e75fd6b82b6dd1737de,1
7f1dd10bbdd118cf78b8ba4986db031,0
7eacbcb7e72c65b2cd2306d45d862f9c,1
53b5a7f9b733b31da83a695278e6e8a0,1
b6b72fb81cb82ddff134d566a0c64cb8,1
1516972ef7638477ede11dce1d948343,0
6b159a21a6591f19c1089307fe1a697f,0
ae24f0f7f930407fe2422f5fc624b7e,1
6d1616e0ad48d5a65b1f36f1a3845e69,1
1a4a60942a15426c9a7ec3764e7d0ede,1
d70a24c0764ce7f29eb1168574dff6c,1
129df320897dbd25a60882df06dc8643,1
a8d2bb9024fdfeb7a96c96d24bee1c34,0
3f1f50e9d28029e9c05a634d8e343416,1
86ca1007fc81fe49f6699d723f48e363,1
c19ff4832e4bc05aba916fd76dc2596a,1
8f2fe6c1a493e513c2d1ff594769ef0b,1
4a3f6310ec0b218b895590ca62388f5d,0
806c8edae2a4e652c7d6e915b1356ff9,1
db36e19ab31b08fabed7e44b1f838283,1
dc516af9c24fc9db3caa64db75786b45,0
c298e1a8c7951d2cebceccd4c5e929f8,0
2204c5946d8eae16e22dd9b79d91e96,0
9f70f9fcae2ad899de04b3186422369f,1
a4350ed666e65d58b85af8db9ee6c4f9,1
d48df00c653900c29d4259e58de24520,0
bf53434c1e35423a1abecdc6b2a2e79c,1
e33e5a9a3a456483710ffe2831ebf229,0
685f91d27a5f092f9bf7b16d0a5e3a43,0
c6adee2ac22a7920be55dd0ba743104d,1
f895f9e022170e79a782f191fcaa4351,1
75764bdcb256f8fa380248fbd993fcaa,0
736f96071dfbce5891e744321e8e59ed,1
818d0e557e1d4c98b4d9a119ade1f015,1
bcdee457040d6e02a367531df619b927,0
96fe3182581e9d3aa6c92fbd8a78497d,0
8ba8e5a2b4c7f3c617ca19a91ca4186c,0
1fc59b9c73f527df121d65ea68a107be,0
29bef664df8f80009662d402305d046a,0
b515eed86133d4e93ba7d70a19524cb9,0
2c3fa19946483f791727f494fe856c5a,1
a529a9b99856ffda06932493441bae7d,0
537ef663faad9126211edb6f80cef80c,0
814b92097b53c9faff5e38a1ddde9493,1
e51b2dab4561a5c46b18fb7ea657a63b,1
49972672375b9049e3ff0a765ebe1e59,1
e2a7a01b051031b29e017fe1bcdb5681,1
d3d1b3895b5ac23cd6f4a84a4c6fab46,1
2f1b014b291523e95e8337881f02d4a2,0
a959c189394616f5c6c31cd90371ba2c,1
e236c47b64750ca1b99ae166b412c1b5,1
375ea35bd3cc8be865952945535428a2,1
5f16d40b0161c6eb840b91db5d4f184b,0
be3ed05e3b729933c514f6657b2161d0,0
d0b01a46c2384b438f1f19ee2520479a,0
980b4c82b192028a7504674a386b7cf5,0
43b6172a8623bb7e560c9d16368b4d5b,0
598850706b5371e44783b5d048f080f2,0
f56c6df34a5020417a6fa558c5ee1261,1
1a6ce29582265a11b005501fbb92e9f8,1
46d44c9d672a0f618e95750d2c3174e8,1
c8ad813d343b61c64e2c0784e25862d0,1
60ca04ffbaadf62f32cbc650236c4083,1
1bdbec2d89e076efa7f122d461d84bc2,1
56102370fcd6ffebd413e43bde0ad17,1
93b346dbb872035650af4bd92e057f40,1
fedde66cfd4c6041ce103c339e3526dc,1
11af0d26a672c7da826161a7f3abd0f1,0
94eb7b21081b38e22feb3fa1110e4d08,1
d1d91836a3a0742dcc6ec9d28a9be957,1
bda8bb50d739e4322a231d3ac0fbc334,0
b8fc11ceb0148695fae8f602b9ebe35d,1
59ec819f25b1ebef3206b536fe57a62e,0
111dca856335d766d2c4f90d9d60b616,0
888f1b40b26b28deb330c61f2797b231,1
71218098be5b0a14a00b64ce071eadf4,0
4799e811e7c2bf342a9f9fb062295456,1
629c834495ba06d2820f1b81c1630afe,1
4c85e30a9a44e90d82267686e420ec5c,1
a69ba898a8d0562ac535dafa2c527031,0
fc55ad4089f326e6b19aa2ab30bd916a,0
4f67590e3ebac921abc1ba97b7a7b5aa,1
ba9bcd35ccd60697cd5228a3059effb8,0
d0afa35e52791c7b419c248869e521ea,0
bdaf69b1892ebe83996d23a7df39ab23,0
460bc51f71360d061259d639b8553e5c,1
a4aa34e1381991ef728df482d643d18d,0
14a76fcf968fc12ce7765bceb677857e,0
e18fdcc3373f11fcad2f315caf287953,1
d82ec6fc92fccd520194d1ddd14ea2fe,1
f6f664daf152b4b3d641b07a986d4f12,0
286c534cdd94d09a89f97f0a5a5fb816,0
1cb5e703c9f033171c19bfea6f9416f3,1
1e07035b5a151ffe0131dbb2051fadf6,0
38e91869f8957daf83a64a855cf3a757,0
2ed39526d27ad9232067f5fdbb0db797,0
6c2523cafa8a2f9ed080167d19ee244d,1
a29e30dad836074844594dd67e4ef9e1,0
75fedb4c225fd95763d159eb38a2af39,1
48b63e885a93547b3bb1d6098579ddcd,0
d401b0038b2a6db1bb17c6c1f54075d0,1
1fd41dac120bb61f457a078b303d2734,1
148d64f60e8b1a080e41b311c6ddc5af,0
406ee9426b77d3c8d557d7fa33e72ccb,1
b09e80cc77230f4feef6e61b5eae0c9e,0
a7a253df9110ad88414a672b040d02c2,0
b901425d38dc6506a08f9f15d171b6c0,1
c45fd5698c2a0c414bf5dee611560a0f,1
cc15fe24a8ddbf2679a6000362f1f76a,1
f16e29800f8b8ef1d04dd34b4dd66b24,1
d00c10746ea786462c7cea8f0ac10027,0
f3002392e1bc77ada832642388c9ed15,0
dd0db73d24fd638371493ce800f9e173,1
e7297bb01ee22cb219d7144e4b2f87d1,0
beb7252c74551afb3f5544ef60c7c661,1
9704fa5ca87fc30508d29c8e6a0a6568,0
e61debcedeeb7a5bc1b11783aa889827,0
876c89a94e1df9059c884d51af70dba4,1
657467306e1b2d64bba34324e250f412,1
c4330f1733598d66657cc31a32b3b96a,1
71f48d1b1e4f84048347bf1a3a916e6,0
f0fa279488eebdd2beacb172a0816642,1
979a3b32a35626acdc3c8a7e70ad199b,1
8aefb8278424a2fe2e158e6bd32b5595,1
8325cae2b00e2055a7a68b2286ab1bcc,1
d014e209d9195677ba7d571e3c7d4233,0
8ad52bf0ca3c80f92939c484d1819013,0
eb5fbea38064d689e6e18d793f8fa4be,0
954a295ccb87df1bc47426a7b6f85e91,1
a43d0a20711f759e6be3027f039008fc,0
a08ab61ad8fbafa19aadbaf474b34ced,0
c30a055b7abee6768ea2a235fb152bb3,0
ec2d7a10aed2200aa3ebec7812610f5,1
159937b3c2add1ce0fdd0d88a44911e8,1
41ea442c12a7d4f417da3fc0fdc6c2b,0
41d6ab0735396d2305a8b9e7dee6573d,1
2a36591cf5dd79cab26e728dad27f09b,1
18416fc25f2716d2af7db9a04dd5452f,0
118602e0a88eb676ddf2bbb47e8bc0a,0
671d02dc0fc3a7b4d477f49986879a00,1
6086640cb78295a86431b5f67c0f19ec,1
ef26880665a889f1aa4084996ab081fd,1
706cd7a97249ec8d2dc6c482101c0ec8,1
2dac1ca1c60cfbfec3d394b431e48d69,0
7f56e3af94764a7b1fc7438073d8dbaa,1
90c92e43552ae612f1b3cab6c9059eb3,1
bc345c8f68186413618263294214b7a6,1
5da57612aaf2cadede7483ddccd5e97d,1
64ab928caec0a27625c47c6bf261e475,0
a05f4f6d2ae77339f3a8bb51792c4039,0
4dc8105289c9926dc0eaefb0745b51a7,0
1a6446f74e20c558a2cef60365400499,1
6177cb1d0fe2a46f17cc99e739cfa43a,0
633c2668dfa89fcf2a652f010f099d05,1
a78f361b1ae39dcfff82d3fbe61baaf,1
26ea40049732625166d7fbce7c21c008,1
26e2cb2bf0f58d0238abeddb1d389309,1
60c628210e590644138bd43b78f319b7,1
8ebb5b1633c16c5636f24bbfb70d26bb,0
4254c99102108b34be57faa0fae0a4a4,1
9f237ee76e2dfc2e73f7f55a69b634f5,0
33bbca21c10be834f631df2258e66135,0
b280b5bae25e0f5696d187b64a07fb45,0
7081369a006e85226c560e892e613cb8,0
38d72adc7733746c62528598e0b2673b,0
16c9b93cf35fb042f18cd3deda22bcbb,1
f2aaca3dbdf49e7d1f3bd78e4d86bf47,0
c8fcfcb79e8ff4b3384cf5971848ce1b,1
3469d04323742b948639b2a998e1c332,0
7ee7c3131fabcde898faa6ee5ed2a80d,0
d052413e23540da3e613f466e53a1317,0
f2e067074867250280dde441ce52910e,1
ca0cbc2ebeb2668677c6dfe90677f179,0
98699cce08dd6167c2e5f2cb0fbdcded,1
ae1b7c142ed75b9b47385417057d1b2,0
3778533828656cce646fa13103d735b3,1
c14c750239f51b1c9a64a2a6a43c9c65,1
a9131943030048ca6b324050320498e9,0
1d141edc3450641f65a43d7d4e29e1a5,1
1ff1cbd799f21199fea00ca1772058aa,0
a937ea8183ce2c86f51cdf784ffd647b,0
828c0039f87805e4f35726b79c00148c,1
a76b29d4e1ee5492054b4bcf50705caa,0
fca10ae8da648e818a2ef98b26f8476d,1
666b39e102d87979b35cd5ebac420dd8,0
24cdcad34bc4702319831b8d63c339c1,0
7fc5a43890b83029ab05586f9a178c6a,1
97176d48b7cefab9008d7d25057aeaa7,1
da7ef7724863d8ec11cb0c1d51cc7d14,0
b163ffb11f239d73f949849b0ff89a6a,0
1d2201281efcc781720ca4709349b4ff,0
315e09dca4770085789b8ad8bccf6db6,0
529742f1569580a3c7502feda31d8787,1
e123c1c1f558a2e6b4b27040c2118843,0
7ae5ec6eda7766e70baf9c955479c289,0
717ec629ddcc209adec9cef9dee1b456,1
1064bd0b78f14bea5b851e2a995dd4e5,1
cc5ec263a69542186cab0c4048f89588,0
1e76e758db826451d479f7db0683bafd,1
cff9fcc3c757a866c20929ec5ad20b49,1
7b776f1fa9464ba00456f88707e76b5e,0
e469d2ebb1afc302cdcca08ded372ae0,0
d57d4130190114ebeaa404228ca94cbf,1
97bd3c7963be72200baf45d3a4268a74,1
cc1c356d6db5d86f08647b0779e74946,1
db8efea34d6391b8596812cca2973cb0,0
2f4f325155bb3f501f60965599ccbfd3,1
82a73eed61a08dbda750a1f89f659dd,0
5b7bea20e211e378461b2387522a66fd,1
dab409749fa45b09b0383b5a3624871c,0
64b63f3244f77947812d3bd150c788fc,1
d3aa3d321063efdd525d8a710337f883,0
dbeb0315430511c9ae8e41c323a26534,0
c49bda7b9b3f857f4fd4abd9ba0c8763,1
48afb906112112fef8770c363231bcbc,1
54a209cddb213c282a76d87dc671ba53,1
4a064756edcee67c4cc2da8186feebd6,0
654ca4f70634d3c30add083a6a9efe28,1
83f88c602e47381e7978eea9dc9fa32c,0
6465ccccacf1e3ac848bf2acca8352a,0
f860e1654982c95af3c7da43c3d0ef94,0
4c01c6c4a08a5c287e92d33954bde120,0
8fa0d65e477292722349d3f75ecf9d5,0
a5cddb2b8d376fd91727240cf28ccba1,1
4b2f4f396e1a3ccb5363c68e05591ee2,1
fff1359e0dc1eba31a10120bf16834b7,0
4195492ba70d1b7cf15048215366d2a0,1
9cf99c98b023448ec91fcc3e6b7f1f06,1
1cdb5046d47717d102620dc8e3d48a48,0
da6330dd08349396c1b335b1afb82a66,1
167e571ff049bcfd7b475321645d6dc9,0
cca6ea8ff34f201aa90373e000aeedd,1
caf8b0af153efc3ecb4ecd6e23973ccb,1
d05cb201ddc0854c161a7b10e13186d2,1
a836654d93fc9a1914aee9a3597cdc7d,0
d41a2efe46119724f95801ea10905ec9,0
41f1ef0e030b275370bf7dbd051c6f88,0
5266dbd801928fd22637efcc15316dbb,1
e4c2bef9fcc41f2681fc502d6fba5703,0
c0c23b70d849f6c798f1c876eec9ba19,0
e6d8e40bf4b68042ce3872829d30efab,0
566ed534dfb174793729d5fc392380d2,1
7d4fef23e3ec0a4cc4a421fcaba7267c,0
4465a4a2a6edafecfc5fcb2fc32e4ab,0
4c48236a4e262e9d41401ebdf4ec5e3e,1
d01b07728ef1faa6e2cd5b8a9ebb2bfc,0
16db4d7736cc55a191272c8d56a90b6d,1
cf7b0d7f6af647e704273432b7e761df,1
4096343d0c6ec2246c786085da9dcebc,0
a8cb09680a6a15d8d90d6fc35b840b89,1
7663965c14ae5ceda6584ca125d11a72,0
8e1993017178471297c8c1a264a37ef7,0
15487914dc6f0af8ca8fe62f55ad74ad,1
669479df8376ab58c2e43857dc6c93fa,0
a577ab6a4cd4da33807c0ce48a8c9556,0
797652418d8db9c6cdffb2342e301bbc,0
bdb4e1c2903f53abaa3a36e69876f309,0
afffcd76f92c7fcef3424491f8d2a734,1
485b2e85f7eca93211897f5cbb30cdeb,0
740c204381f89a1347801492aed44bd9,0
805606bc928f1b7b2291ad7d3d6f9a9a,1
e1dbd6442cbecde5639a0190a9c141fb,1
b927fde6dc88d0eaf1ac72286fb26806,1
452b187bf96a8b3e7cec0d29f1ad6580,1
193d6ccf6ad722c17e781c89c13325b,0
9cea72ad856576844692662ab5add2f9,0
e4bc07095b1cdfaab3ff5b116817e026,1
2b6dd458595b6150a6a6252245dcfa19,1
6a08f60e6b5994240338ed8d62f300f9,1
35d7ac2a4f13c9e08677ac560b6264c4,0
84466a0d57db15a119bb9150b4a3187c,0
47a51b9989ab91ff4656fce373e0d780,0
18ac3c67a97054a2c44105068b722be0,0
a405ce7741c1ff7fe962880d744c6c6c,1
b8e9105b3081abccda614f13e65752d,0
b2e5086a0e2f263f48ba1bec23dcc32,1
b1726878e17933d5ba65545dbb750e9f,1
4c30a7e3d3f17baee3f07a8de542d62c,0
c44f2f91a4e01c43da8c5cdd23c86e77,0
e9adacc40dc8d4b60b706db9c025319e,1
a59aff4c85f6217eb5200f7badbafe21,1
6b2aae794ecd025a825cecea40ce6771,1
690b57835d309d30ae19a9a68e7aa591,0
975135f49e8001bea8095a91e612a756,0
baf8b4a902f09cc96567566caa6815c3,0
f561cce6712485d801198a32b229d0bc,1
4c04a037cdc51dd4d5766dc82a628638,0
f6ee758e2e99baf580f551154ab69274,1
66314199265dc4f16c70940bfd971f84,1
6506f6545ef22f3d6d8dcffd1b8a5bad,1
17722f2252658913d4deb9341c0ed4e5,1
86bf4341bf55133377257cd360cc0037,1
48f45ad23879a463d95acb5f782f55af,0
a25c28c61a18a4bcde5ab38b4d7958da,0
721b5dcad747c8841d15b19ace2ce4bf,0
9c3588d28e397ee179f300f67e8fbde3,1
3b7154f5ee4ccaeac03040ac397d3385,1
7b911cf1db599c0053dea40d8c226741,1
a6797aad7cc00ababbe7cf4cf5484632,1
cc4264ca2958c7123f9a03b7553b5e8c,0
f7888a6d9d219ab0a60d76238ed22304,1
b8152c6f226017decb92b69150c31187,1
61d15af5370ff34a950e94664561d85c,0
22ef982789f5e4ee7b81339127d9530e,1
6d9070213a48b2958e9d23e62ada3a78,1
e2839faf1ed62d418541c68f10b66a3f,1
7bb39b8883477b6fe4d83439db3fa26d,0
bbb01b3ef6e3dd635f0170fe49b3cb44,1
1c56b73d733dd8800af48879f3820554,1
d0a3a63afc1c8217a3fdcc705bdebad3,0
286ac2ebd745722a1442f6c7aae0d208,0
7dbbf92901f7ea2dbf39d2de109d1764,0
7ffdaa0d7d70f8c485e3f645aa9ba7d9,0
35b6188cf0dfda71ea31768310f4aed,1
c3fc612f9fe498210613a7991a1c7f2a,0
227c916396b62f22926ee4591b24c5bf,1
a04cd1968fba1612b47b9f3ebad7f9f8,1
2266cca06e917d604eb0c24930716275,0
5180d6a345ec9231552ab28d3d76f905,1
119332e948448bf29110ba44e5b6578,0
18ad50f4d3d1170e8b581f31370cfbe1,0
7729fb5f8b99e7a50f134d79866a3aeb,1
35a37ea94577a6404548ae54e50f3186,1
c0ceb1e959b74c4a3819bcef20fa9f5e,1
944496c65786ed87ee96bd8f2900af26,0
df959a898742c0e89367965d56101b2d,0
e8e0f74a52ea62cf0114280bc1394e59,1
d4a34bc2a6185817d74613e9415a76b4,1
c4ba27abee5b7d2ed43ad64a44f8f2f7,1
d933721d9a00612fda108cc2b5c9260b,1
8018bf70f3fd1adce391d8a97375d567,1
bb1d0772291c96c6a1eca91693a96787,1
4e7529f31966c1bb8e93c0c82d38aa48,1
31056ce770965577802c99efdc1c9f43,0
fc3b4b9cbcd94568080bbe87db5da,1
fb9fee0eb58c7398bae0c21db6247576,0
58daf42d9b7c108ebd321de1471b57e1,0
700a73185a130ab076f3ee8d922df82c,1
80a9bfc55ac2dd1d8634d548efe09c05,0
db44e6c0af5fddeab068103dc3d6b482,1
848536c6de2932595a09a6cf40aa73c1,0
21d5e8023f8c7d3b4ebd8eeaa7551be4,1
bc61b521a47803be7d3a56e3ba0ff894,0
3f4181a9b86a6c3c7e552e8015724e36,0
c0f4643755b6e6018bcf49772e44eca3,0
298eabfd888593177f6d519b5c4b326,0
5761df52b4bb7995e135aa372464ceee,1
a5f138f0876792960f3f0131a475ccc0,0
d3383f12e6f5af0707e71da5eb99bc2,0
c233566e8bd768821fa84642966763f6,0
f138a4b3fb2d28fd98dace34aef195b8,1
fbb2bdddeec8893bf5bbc38992816bca,1
9017255b5ab6fa270b77754dab8d0a01,0
85cf9c466dbb30eec4a2b42844f372ff,1
cef332e186f07a9ba999fb8cf806ed30,1
1ab9422585e1baac59e2c7b67117120b,0
185e06377b4f57cd1e0c957789963e4b,1
86fd2c1e61e412a209134f1a6f4a5a39,1
a88eb6ecacadc947dc3aabb998e32605,1
dcfa8a5eb4455b01772eefba1f2562e,1
c9c2551503f87f3fa7fbc2c32cb22025,1
ecff3591f1fa5d64263f4a6360528783,1
bb7bb345e5c81a19a8ac734eac16c3c8,1
c4fc303af086545e0115c998e5ae3dbd,0
352c73f4b1f550b5995811058e515f58,1
55b8a5594f4fd6b29819cee40d1d1300,0
f09bdd87bf3002aa3df93cdfa4b7c432,0
56ecccc76ddfbc67d773ddc9c3038c3e,1
81cb5d1a48958d9480f80540d05178e9,1
7790377e39156a7a0094da48b0eecac,0
85ce39846be296655632e2275805a7c9,1
22ccbc021f5647fb937a244f2b20c481,0
cefc8ef7699a7cdea083fb104c46b4f4,1
356da3bba0e1527fb5781865c45ad272,1
6e12611644ba86570349192a2e960e3,1
f3c31a583e2336d755ec683a9707e64c,0
